code,continent,name,date,total_cases,positive_increase,number_of_deaths,number_of_tests,new_vaccinations,testing_policy
HTI,North America,Haiti,2021-09-24,21486.0,33.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-25,21486.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-26,21486.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-27,21540.0,54.0,3.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-28,21647.0,107.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-29,21647.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-30,21647.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-01,21916.0,269.0,1.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-02,21916.0,0.0,0.0,0.0,5217.0,3
HTI,North America,Haiti,2021-10-03,21916.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-04,21972.0,56.0,4.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-05,22125.0,153.0,7.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-06,22354.0,229.0,12.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-07,22354.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-08,22354.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-09,22382.0,28.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-10,22526.0,144.0,5.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-11,22614.0,88.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-12,22675.0,61.0,4.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-13,22731.0,56.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-14,22827.0,96.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-15,22827.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-16,22933.0,106.0,8.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-17,22933.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-18,23042.0,109.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-19,23324.0,282.0,1.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-20,23406.0,82.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-21,23406.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-22,23406.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-23,23406.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-24,23406.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-25,23619.0,213.0,4.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-26,23619.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-27,23773.0,154.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-28,23823.0,50.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-29,23823.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-30,23960.0,137.0,9.0,0.0,0.0,3
HTI,North America,Haiti,2021-10-31,23960.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-01,23960.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-02,24004.0,44.0,6.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-03,24004.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-04,24032.0,28.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-05,24073.0,41.0,6.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-06,24073.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-07,24073.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-08,24233.0,160.0,17.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-09,24233.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-10,24233.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-11,24233.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-12,24543.0,310.0,6.0,0.0,14852.0,3
HTI,North America,Haiti,2021-11-13,24543.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-14,24543.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-15,24635.0,92.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-16,24710.0,75.0,3.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-17,24710.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-18,24710.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-19,24768.0,58.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-20,24768.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-21,24768.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-22,24950.0,182.0,8.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-23,24950.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-24,24974.0,24.0,4.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-25,24974.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-26,25027.0,53.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-27,25027.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-28,25027.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-29,25175.0,148.0,15.0,0.0,0.0,3
HTI,North America,Haiti,2021-11-30,25175.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-01,25351.0,176.0,8.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-02,25351.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-03,25463.0,112.0,1.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-04,25510.0,47.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-05,25510.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-06,25638.0,128.0,3.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-07,25638.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-08,25691.0,53.0,4.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-09,25744.0,53.0,4.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-10,25744.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-11,25744.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-12,25744.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-13,25758.0,14.0,3.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-14,25865.0,107.0,1.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-15,25879.0,14.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-16,25907.0,28.0,3.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-17,25907.0,0.0,0.0,0.0,4278.0,3
HTI,North America,Haiti,2021-12-18,25920.0,13.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-19,25920.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-20,25923.0,3.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-12-21,25923.0,0.0,0.0,0.0,0.0,3
SWE,Europe,Sweden,2020-02-01,1.0,1.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-02,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-03,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-04,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-05,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-06,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-07,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-08,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-09,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-10,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-11,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-12,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-13,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-14,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-15,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-16,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-17,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-18,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-19,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-20,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-21,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-22,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-23,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-24,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-25,1.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-26,2.0,1.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-27,3.0,1.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-28,11.0,8.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-02-29,14.0,3.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-01,14.0,0.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-02,19.0,5.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-03,32.0,13.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-04,62.0,30.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-05,87.0,25.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-06,146.0,59.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-07,179.0,33.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-08,225.0,46.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-09,326.0,101.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-10,424.0,98.0,1.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-11,620.0,196.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-12,771.0,151.0,1.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-13,923.0,152.0,1.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-14,994.0,71.0,2.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-15,1063.0,69.0,2.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-16,1146.0,83.0,1.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-17,1265.0,119.0,6.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-18,1410.0,145.0,7.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-19,1553.0,143.0,9.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-20,1733.0,180.0,8.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-21,1868.0,135.0,11.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-22,1986.0,118.0,11.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-23,2168.0,182.0,21.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-24,2398.0,230.0,22.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-25,2712.0,314.0,31.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-26,2998.0,286.0,32.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-27,3363.0,365.0,35.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-28,3663.0,300.0,38.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-29,3943.0,280.0,45.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-30,4359.0,416.0,48.0,0.0,0.0,1
SWE,Europe,Sweden,2020-03-31,4834.0,475.0,53.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-01,5320.0,486.0,70.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-02,5874.0,554.0,80.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-03,6475.0,601.0,70.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-04,6832.0,357.0,-232.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-05,7172.0,340.0,28.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-06,7561.0,389.0,76.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-07,8299.0,738.0,114.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-08,8954.0,655.0,96.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-09,9599.0,645.0,106.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-10,10053.0,454.0,77.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-11,10448.0,395.0,17.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-12,10912.0,464.0,12.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-13,11349.0,437.0,20.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-14,11828.0,479.0,114.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-15,12432.0,604.0,170.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-16,13055.0,623.0,130.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-17,13743.0,688.0,67.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-18,14275.0,532.0,111.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-19,14663.0,388.0,29.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-20,15124.0,461.0,40.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-21,15831.0,707.0,185.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-22,16553.0,722.0,172.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-23,17311.0,758.0,84.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-24,18090.0,779.0,131.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-25,18563.0,473.0,40.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-26,18863.0,300.0,2.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-27,19426.0,563.0,80.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-28,20168.0,742.0,81.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-29,20966.0,798.0,107.0,0.0,0.0,1
SWE,Europe,Sweden,2020-04-30,21601.0,635.0,124.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-01,22133.0,532.0,67.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-02,22432.0,299.0,16.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-03,22693.0,261.0,10.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-04,23169.0,476.0,90.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-05,23826.0,657.0,85.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-06,24572.0,746.0,87.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-07,25359.0,787.0,99.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-08,26059.0,700.0,135.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-09,26568.0,509.0,45.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-10,26846.0,278.0,5.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-11,27301.0,455.0,31.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-12,28055.0,754.0,57.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-13,28755.0,700.0,147.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-14,29415.0,660.0,69.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-15,30103.0,688.0,117.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-16,30461.0,358.0,28.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-17,30720.0,259.0,5.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-18,31151.0,431.0,19.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-19,31818.0,667.0,45.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-20,32626.0,808.0,88.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-21,33236.0,610.0,40.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-22,33768.0,532.0,54.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-23,34171.0,403.0,67.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-24,34381.0,210.0,6.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-25,34871.0,490.0,31.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-26,35617.0,746.0,96.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-27,36417.0,800.0,95.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-28,37191.0,774.0,46.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-29,37964.0,773.0,84.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-30,38396.0,432.0,45.0,0.0,0.0,1
SWE,Europe,Sweden,2020-05-31,38661.0,265.0,0.0,0.0,0.0,1
SWE,Europe,Sweden,2020-06-01,39309.0,648.0,8.0,0.0,0.0,1
SWE,Europe,Sweden,2020-06-02,40210.0,901.0,65.0,0.0,0.0,1
SWE,Europe,Sweden,2020-06-03,41256.0,1046.0,74.0,0.0,0.0,1
SWE,Europe,Sweden,2020-06-04,42295.0,1039.0,20.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-05,43441.0,1146.0,77.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-06,44224.0,783.0,17.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-07,44686.0,462.0,3.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-08,45363.0,677.0,35.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-09,46299.0,936.0,23.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-10,47736.0,1437.0,78.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-11,49030.0,1294.0,19.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-12,50367.0,1337.0,40.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-13,51409.0,1042.0,20.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-14,51827.0,418.0,0.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-15,52511.0,684.0,17.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-16,53729.0,1218.0,48.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-17,55186.0,1457.0,102.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-18,56682.0,1496.0,12.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-19,57895.0,1213.0,0.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-20,58597.0,702.0,0.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-21,58918.0,321.0,0.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-22,59718.0,800.0,0.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-23,61030.0,1312.0,108.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-24,62728.0,1698.0,48.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-25,64009.0,1281.0,21.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-26,65212.0,1203.0,50.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-27,65972.0,760.0,0.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-28,66392.0,420.0,0.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-29,67119.0,727.0,0.0,0.0,0.0,2
SWE,Europe,Sweden,2020-06-30,67924.0,805.0,53.0,0.0,0.0,2
SWE,Europe,Sweden,2020-07-01,68608.0,684.0,37.0,0.0,0.0,2
SWE,Europe,Sweden,2020-07-02,69297.0,689.0,41.0,0.0,0.0,2
SWE,Europe,Sweden,2020-07-03,69996.0,699.0,9.0,0.0,0.0,2
SWE,Europe,Sweden,2020-07-04,70366.0,370.0,0.0,0.0,0.0,2
SWE,Europe,Sweden,2020-07-05,70681.0,315.0,0.0,0.0,0.0,2
SWE,Europe,Sweden,2020-07-06,70932.0,251.0,0.0,0.0,0.0,2
SWE,Europe,Sweden,2020-07-07,71210.0,278.0,27.0,0.0,0.0,2
SWE,Europe,Sweden,2020-07-08,71747.0,537.0,35.0,0.0,0.0,2
SWE,Europe,Sweden,2020-07-09,72082.0,335.0,18.0,0.0,0.0,2
SWE,Europe,Sweden,2020-07-10,72459.0,377.0,26.0,0.0,0.0,2
SWE,Europe,Sweden,2020-07-11,72773.0,314.0,0.0,0.0,0.0,2
SWE,Europe,Sweden,2020-07-12,72879.0,106.0,0.0,0.0,0.0,2
SWE,Europe,Sweden,2020-07-13,73049.0,170.0,0.0,9913.0,0.0,2
SWE,Europe,Sweden,2020-07-14,73364.0,315.0,19.0,9913.0,0.0,2
SWE,Europe,Sweden,2020-07-15,73663.0,299.0,27.0,9913.0,0.0,2
SWE,Europe,Sweden,2020-07-16,73936.0,273.0,21.0,9913.0,0.0,2
SWE,Europe,Sweden,2020-07-17,74235.0,299.0,26.0,9913.0,0.0,2
SWE,Europe,Sweden,2020-07-18,74435.0,200.0,0.0,9913.0,0.0,2
SWE,Europe,Sweden,2020-07-19,74545.0,110.0,0.0,9913.0,0.0,2
SWE,Europe,Sweden,2020-07-20,74676.0,131.0,0.0,8449.0,0.0,2
SWE,Europe,Sweden,2020-07-21,74902.0,226.0,27.0,8449.0,0.0,2
SWE,Europe,Sweden,2020-07-22,75199.0,297.0,21.0,8449.0,0.0,2
SWE,Europe,Sweden,2020-07-23,75419.0,220.0,9.0,8449.0,0.0,2
SWE,Europe,Sweden,2020-07-24,75681.0,262.0,21.0,8449.0,0.0,2
SWE,Europe,Sweden,2020-07-25,75819.0,138.0,0.0,8449.0,0.0,2
SWE,Europe,Sweden,2020-07-26,75861.0,42.0,0.0,8449.0,0.0,2
SWE,Europe,Sweden,2020-07-27,75932.0,71.0,0.0,7566.0,0.0,2
SWE,Europe,Sweden,2020-07-28,76215.0,283.0,5.0,7566.0,0.0,2
SWE,Europe,Sweden,2020-07-29,76516.0,301.0,28.0,7566.0,0.0,2
SWE,Europe,Sweden,2020-07-30,76818.0,302.0,9.0,7566.0,0.0,2
SWE,Europe,Sweden,2020-07-31,77076.0,258.0,4.0,7566.0,0.0,2
SWE,Europe,Sweden,2020-08-01,77379.0,303.0,0.0,7566.0,0.0,2
SWE,Europe,Sweden,2020-08-02,77417.0,38.0,0.0,7566.0,0.0,2
SWE,Europe,Sweden,2020-08-03,77582.0,165.0,0.0,7674.0,0.0,2
SWE,Europe,Sweden,2020-08-04,77916.0,334.0,4.0,7674.0,0.0,2
SWE,Europe,Sweden,2020-08-05,78341.0,425.0,13.0,7674.0,0.0,2
SWE,Europe,Sweden,2020-08-06,78719.0,378.0,6.0,7674.0,0.0,2
SWE,Europe,Sweden,2020-08-07,79099.0,380.0,-3.0,7674.0,0.0,2
SWE,Europe,Sweden,2020-08-08,79359.0,260.0,0.0,7674.0,0.0,2
SWE,Europe,Sweden,2020-08-09,79432.0,73.0,0.0,7674.0,0.0,2
SWE,Europe,Sweden,2020-08-10,79628.0,196.0,0.0,8090.0,0.0,2
SWE,Europe,Sweden,2020-08-11,80045.0,417.0,7.0,8090.0,0.0,2
SWE,Europe,Sweden,2020-08-12,80489.0,444.0,4.0,8090.0,0.0,2
SWE,Europe,Sweden,2020-08-13,80851.0,362.0,2.0,8090.0,0.0,2
SWE,Europe,Sweden,2020-08-14,81195.0,344.0,7.0,8090.0,0.0,2
SWE,Europe,Sweden,2020-08-15,81421.0,226.0,0.0,8090.0,0.0,2
SWE,Europe,Sweden,2020-08-16,81484.0,63.0,0.0,8090.0,0.0,2
SWE,Europe,Sweden,2020-08-17,81658.0,174.0,0.0,9364.0,0.0,2
SWE,Europe,Sweden,2020-08-18,81972.0,314.0,7.0,9364.0,0.0,2
SWE,Europe,Sweden,2020-08-19,82323.0,351.0,12.0,9364.0,0.0,2
SWE,Europe,Sweden,2020-08-20,82656.0,333.0,3.0,9364.0,0.0,2
SWE,Europe,Sweden,2020-08-21,82954.0,298.0,5.0,9364.0,0.0,2
SWE,Europe,Sweden,2020-08-22,83114.0,160.0,0.0,9364.0,0.0,2
SWE,Europe,Sweden,2020-08-23,83171.0,57.0,0.0,9364.0,0.0,2
SWE,Europe,Sweden,2020-08-24,83353.0,182.0,0.0,12151.0,0.0,2
SWE,Europe,Sweden,2020-08-25,83578.0,225.0,4.0,12151.0,0.0,2
SWE,Europe,Sweden,2020-08-26,83824.0,246.0,3.0,12151.0,0.0,2
SWE,Europe,Sweden,2020-08-27,83958.0,134.0,3.0,12151.0,0.0,2
SWE,Europe,Sweden,2020-08-28,83958.0,0.0,1.0,12151.0,0.0,2
SWE,Europe,Sweden,2020-08-29,83958.0,0.0,0.0,12151.0,0.0,2
SWE,Europe,Sweden,2020-08-30,83958.0,0.0,0.0,12151.0,0.0,2
SWE,Europe,Sweden,2020-08-31,84379.0,421.0,0.0,18027.0,0.0,2
SWE,Europe,Sweden,2020-09-01,84521.0,142.0,-8.0,18027.0,0.0,2
SWE,Europe,Sweden,2020-09-02,84532.0,11.0,7.0,18027.0,0.0,2
SWE,Europe,Sweden,2020-09-03,84729.0,197.0,12.0,18027.0,0.0,2
SWE,Europe,Sweden,2020-09-04,84985.0,256.0,3.0,18027.0,0.0,2
SWE,Europe,Sweden,2020-09-05,84985.0,0.0,0.0,18027.0,0.0,2
SWE,Europe,Sweden,2020-09-06,84985.0,0.0,0.0,18027.0,0.0,2
SWE,Europe,Sweden,2020-09-07,85558.0,573.0,0.0,20382.0,0.0,2
SWE,Europe,Sweden,2020-09-08,85707.0,149.0,3.0,20382.0,0.0,2
SWE,Europe,Sweden,2020-09-09,85880.0,173.0,4.0,20382.0,0.0,2
SWE,Europe,Sweden,2020-09-10,86194.0,314.0,1.0,20382.0,0.0,2
SWE,Europe,Sweden,2020-09-11,86505.0,311.0,3.0,20382.0,0.0,2
SWE,Europe,Sweden,2020-09-12,86505.0,0.0,0.0,20382.0,0.0,2
SWE,Europe,Sweden,2020-09-13,86505.0,0.0,0.0,20382.0,0.0,2
SWE,Europe,Sweden,2020-09-14,86505.0,0.0,0.0,19924.0,0.0,2
SWE,Europe,Sweden,2020-09-15,87345.0,840.0,0.0,19924.0,0.0,2
SWE,Europe,Sweden,2020-09-16,87575.0,230.0,14.0,19924.0,0.0,2
SWE,Europe,Sweden,2020-09-17,87885.0,310.0,4.0,19924.0,0.0,2
SWE,Europe,Sweden,2020-09-18,88237.0,352.0,1.0,19924.0,0.0,2
SWE,Europe,Sweden,2020-09-19,88237.0,0.0,0.0,19924.0,0.0,2
SWE,Europe,Sweden,2020-09-20,88237.0,0.0,0.0,19924.0,0.0,2
SWE,Europe,Sweden,2020-09-21,88237.0,0.0,0.0,18407.0,0.0,2
SWE,Europe,Sweden,2020-09-22,89436.0,1199.0,0.0,18407.0,0.0,2
SWE,Europe,Sweden,2020-09-23,89756.0,320.0,11.0,18407.0,0.0,2
